target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
bf1aed228f1f212c5447e383::CockroachDB,bf1aed228f1f212c5447e383,CockroachDB,2026-08,stable_pain_point_009,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,363
bf1aed228f1f212c5447e383::YugabyteDB,bf1aed228f1f212c5447e383,YugabyteDB,2026-08,stable_pain_point_009,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,363
bf1aed228f1f212c5447e383::Supabase,bf1aed228f1f212c5447e383,Supabase,2026-08,stable_pain_point_009,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,363
bf1aed228f1f212c5447e383::PlanetScale,bf1aed228f1f212c5447e383,PlanetScale,2026-08,stable_pain_point_009,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,363
bf1aed228f1f212c5447e383::Neon,bf1aed228f1f212c5447e383,Neon,2026-08,stable_pain_point_009,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,363
8f3acd3b9531c2c7bcf598b6::TiDB,8f3acd3b9531c2c7bcf598b6,TiDB,2026-08,stable_pain_point_010,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,352
8f3acd3b9531c2c7bcf598b6::CockroachDB,8f3acd3b9531c2c7bcf598b6,CockroachDB,2026-08,stable_pain_point_010,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,352
8f3acd3b9531c2c7bcf598b6::YugabyteDB,8f3acd3b9531c2c7bcf598b6,YugabyteDB,2026-08,stable_pain_point_010,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,352
8f3acd3b9531c2c7bcf598b6::Supabase,8f3acd3b9531c2c7bcf598b6,Supabase,2026-08,stable_pain_point_010,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,352
8f3acd3b9531c2c7bcf598b6::PlanetScale,8f3acd3b9531c2c7bcf598b6,PlanetScale,2026-08,stable_pain_point_010,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,352
8f3acd3b9531c2c7bcf598b6::Neon,8f3acd3b9531c2c7bcf598b6,Neon,2026-08,stable_pain_point_010,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,352
68abf27bcffc7170b02cffca::TiDB,68abf27bcffc7170b02cffca,TiDB,2026-08,stable_pain_point_011,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,341
68abf27bcffc7170b02cffca::CockroachDB,68abf27bcffc7170b02cffca,CockroachDB,2026-08,stable_pain_point_011,openai,stable,pain_point,manual_resharding,False,True,1.0,first,0.24,1.0,0.3333,0.9,listed,0.2,,418,341
68abf27bcffc7170b02cffca::YugabyteDB,68abf27bcffc7170b02cffca,YugabyteDB,2026-08,stable_pain_point_011,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,341
68abf27bcffc7170b02cffca::Supabase,68abf27bcffc7170b02cffca,Supabase,2026-08,stable_pain_point_011,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,341
68abf27bcffc7170b02cffca::PlanetScale,68abf27bcffc7170b02cffca,PlanetScale,2026-08,stable_pain_point_011,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,341
68abf27bcffc7170b02cffca::Neon,68abf27bcffc7170b02cffca,Neon,2026-08,stable_pain_point_011,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,418,341
ebb07666b5de729d7f3a70a6::TiDB,ebb07666b5de729d7f3a70a6,TiDB,2026-08,stable_pain_point_012,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,399
ebb07666b5de729d7f3a70a6::CockroachDB,ebb07666b5de729d7f3a70a6,CockroachDB,2026-08,stable_pain_point_012,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,399
ebb07666b5de729d7f3a70a6::YugabyteDB,ebb07666b5de729d7f3a70a6,YugabyteDB,2026-08,stable_pain_point_012,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,399
ebb07666b5de729d7f3a70a6::Supabase,ebb07666b5de729d7f3a70a6,Supabase,2026-08,stable_pain_point_012,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,399
ebb07666b5de729d7f3a70a6::PlanetScale,ebb07666b5de729d7f3a70a6,PlanetScale,2026-08,stable_pain_point_012,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,399
ebb07666b5de729d7f3a70a6::Neon,ebb07666b5de729d7f3a70a6,Neon,2026-08,stable_pain_point_012,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,399
34d3f8e973edb2a0c544b2f1::TiDB,34d3f8e973edb2a0c544b2f1,TiDB,2026-08,stable_pain_point_013,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,329
34d3f8e973edb2a0c544b2f1::CockroachDB,34d3f8e973edb2a0c544b2f1,CockroachDB,2026-08,stable_pain_point_013,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,329
34d3f8e973edb2a0c544b2f1::YugabyteDB,34d3f8e973edb2a0c544b2f1,YugabyteDB,2026-08,stable_pain_point_013,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,329
34d3f8e973edb2a0c544b2f1::Supabase,34d3f8e973edb2a0c544b2f1,Supabase,2026-08,stable_pain_point_013,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,329
34d3f8e973edb2a0c544b2f1::PlanetScale,34d3f8e973edb2a0c544b2f1,PlanetScale,2026-08,stable_pain_point_013,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,329
34d3f8e973edb2a0c544b2f1::Neon,34d3f8e973edb2a0c544b2f1,Neon,2026-08,stable_pain_point_013,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,329
b8186925dd34ce6afcdf0cef::TiDB,b8186925dd34ce6afcdf0cef,TiDB,2026-08,stable_pain_point_014,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,391
b8186925dd34ce6afcdf0cef::CockroachDB,b8186925dd34ce6afcdf0cef,CockroachDB,2026-08,stable_pain_point_014,openai,stable,pain_point,saas_multi_tenant,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,423,391
b8186925dd34ce6afcdf0cef::YugabyteDB,b8186925dd34ce6afcdf0cef,YugabyteDB,2026-08,stable_pain_point_014,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,391
b8186925dd34ce6afcdf0cef::Supabase,b8186925dd34ce6afcdf0cef,Supabase,2026-08,stable_pain_point_014,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,391
b8186925dd34ce6afcdf0cef::PlanetScale,b8186925dd34ce6afcdf0cef,PlanetScale,2026-08,stable_pain_point_014,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,391
b8186925dd34ce6afcdf0cef::Neon,b8186925dd34ce6afcdf0cef,Neon,2026-08,stable_pain_point_014,openai,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,391
27d7ee38f81b9b51aca85bfd::TiDB,27d7ee38f81b9b51aca85bfd,TiDB,2026-08,stable_pain_point_015,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,419,322
27d7ee38f81b9b51aca85bfd::CockroachDB,27d7ee38f81b9b51aca85bfd,CockroachDB,2026-08,stable_pain_point_015,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,322
27d7ee38f81b9b51aca85bfd::YugabyteDB,27d7ee38f81b9b51aca85bfd,YugabyteDB,2026-08,stable_pain_point_015,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,322
27d7ee38f81b9b51aca85bfd::Supabase,27d7ee38f81b9b51aca85bfd,Supabase,2026-08,stable_pain_point_015,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,322
27d7ee38f81b9b51aca85bfd::PlanetScale,27d7ee38f81b9b51aca85bfd,PlanetScale,2026-08,stable_pain_point_015,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,322
27d7ee38f81b9b51aca85bfd::Neon,27d7ee38f81b9b51aca85bfd,Neon,2026-08,stable_pain_point_015,openai,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,322
55c26c3bb19cab8241dbe698::TiDB,55c26c3bb19cab8241dbe698,TiDB,2026-08,stable_pain_point_016,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,300
55c26c3bb19cab8241dbe698::CockroachDB,55c26c3bb19cab8241dbe698,CockroachDB,2026-08,stable_pain_point_016,openai,stable,pain_point,multi_region_transactions,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,416,300
55c26c3bb19cab8241dbe698::YugabyteDB,55c26c3bb19cab8241dbe698,YugabyteDB,2026-08,stable_pain_point_016,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,300
55c26c3bb19cab8241dbe698::Supabase,55c26c3bb19cab8241dbe698,Supabase,2026-08,stable_pain_point_016,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,300
55c26c3bb19cab8241dbe698::PlanetScale,55c26c3bb19cab8241dbe698,PlanetScale,2026-08,stable_pain_point_016,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,300
55c26c3bb19cab8241dbe698::Neon,55c26c3bb19cab8241dbe698,Neon,2026-08,stable_pain_point_016,openai,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,300
0d5eb9378f9fb673ae646720::TiDB,0d5eb9378f9fb673ae646720,TiDB,2026-08,stable_pain_point_017,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,309
0d5eb9378f9fb673ae646720::CockroachDB,0d5eb9378f9fb673ae646720,CockroachDB,2026-08,stable_pain_point_017,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,True,0.6,top3,0.48,1.0,0.6667,0.9,listed,0.2,,425,309
0d5eb9378f9fb673ae646720::YugabyteDB,0d5eb9378f9fb673ae646720,YugabyteDB,2026-08,stable_pain_point_017,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,309
0d5eb9378f9fb673ae646720::Supabase,0d5eb9378f9fb673ae646720,Supabase,2026-08,stable_pain_point_017,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,309
0d5eb9378f9fb673ae646720::PlanetScale,0d5eb9378f9fb673ae646720,PlanetScale,2026-08,stable_pain_point_017,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,309
0d5eb9378f9fb673ae646720::Neon,0d5eb9378f9fb673ae646720,Neon,2026-08,stable_pain_point_017,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,309
4a95c8dcf64795154f4a5a4b::TiDB,4a95c8dcf64795154f4a5a4b,TiDB,2026-08,stable_pain_point_018,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,423,342
4a95c8dcf64795154f4a5a4b::CockroachDB,4a95c8dcf64795154f4a5a4b,CockroachDB,2026-08,stable_pain_point_018,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,342
4a95c8dcf64795154f4a5a4b::YugabyteDB,4a95c8dcf64795154f4a5a4b,YugabyteDB,2026-08,stable_pain_point_018,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,342
4a95c8dcf64795154f4a5a4b::Supabase,4a95c8dcf64795154f4a5a4b,Supabase,2026-08,stable_pain_point_018,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,342
4a95c8dcf64795154f4a5a4b::PlanetScale,4a95c8dcf64795154f4a5a4b,PlanetScale,2026-08,stable_pain_point_018,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,342
4a95c8dcf64795154f4a5a4b::Neon,4a95c8dcf64795154f4a5a4b,Neon,2026-08,stable_pain_point_018,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,342
68de73ae9121b6c30acf696d::TiDB,68de73ae9121b6c30acf696d,TiDB,2026-08,stable_pain_point_019,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,371
68de73ae9121b6c30acf696d::CockroachDB,68de73ae9121b6c30acf696d,CockroachDB,2026-08,stable_pain_point_019,openai,stable,pain_point,high_write_transactions,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,423,371
68de73ae9121b6c30acf696d::YugabyteDB,68de73ae9121b6c30acf696d,YugabyteDB,2026-08,stable_pain_point_019,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,371
68de73ae9121b6c30acf696d::Supabase,68de73ae9121b6c30acf696d,Supabase,2026-08,stable_pain_point_019,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,371
