target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
14c9dfaf8040ed88341ce9d9::TiDB,14c9dfaf8040ed88341ce9d9,TiDB,2026-08,stable_pain_point_017,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,True,0.6,top3,0.8,1.0,1.0,1.0,listed,0.2,,130,1353
14c9dfaf8040ed88341ce9d9::CockroachDB,14c9dfaf8040ed88341ce9d9,CockroachDB,2026-08,stable_pain_point_017,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,130,1353
14c9dfaf8040ed88341ce9d9::YugabyteDB,14c9dfaf8040ed88341ce9d9,YugabyteDB,2026-08,stable_pain_point_017,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1353
14c9dfaf8040ed88341ce9d9::Supabase,14c9dfaf8040ed88341ce9d9,Supabase,2026-08,stable_pain_point_017,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1353
14c9dfaf8040ed88341ce9d9::PlanetScale,14c9dfaf8040ed88341ce9d9,PlanetScale,2026-08,stable_pain_point_017,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1353
14c9dfaf8040ed88341ce9d9::Neon,14c9dfaf8040ed88341ce9d9,Neon,2026-08,stable_pain_point_017,openai,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,130,1353
25ada1a40e1d79b0992aabe3::TiDB,25ada1a40e1d79b0992aabe3,TiDB,2026-08,stable_pain_point_018,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,0.3333,0.0,not_mentioned,0.0,,128,1195
25ada1a40e1d79b0992aabe3::CockroachDB,25ada1a40e1d79b0992aabe3,CockroachDB,2026-08,stable_pain_point_018,openai,stable,pain_point,ai_application_metadata,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,128,1195
25ada1a40e1d79b0992aabe3::YugabyteDB,25ada1a40e1d79b0992aabe3,YugabyteDB,2026-08,stable_pain_point_018,openai,stable,pain_point,ai_application_metadata,False,True,0.6,top3,0.72,1.0,1.0,0.9,conditional,0.5,,128,1195
25ada1a40e1d79b0992aabe3::Supabase,25ada1a40e1d79b0992aabe3,Supabase,2026-08,stable_pain_point_018,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1195
25ada1a40e1d79b0992aabe3::PlanetScale,25ada1a40e1d79b0992aabe3,PlanetScale,2026-08,stable_pain_point_018,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1195
25ada1a40e1d79b0992aabe3::Neon,25ada1a40e1d79b0992aabe3,Neon,2026-08,stable_pain_point_018,openai,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1195
f86ffdea710f4afd949edf2f::TiDB,f86ffdea710f4afd949edf2f,TiDB,2026-08,stable_pain_point_019,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,128,1290
f86ffdea710f4afd949edf2f::CockroachDB,f86ffdea710f4afd949edf2f,CockroachDB,2026-08,stable_pain_point_019,openai,stable,pain_point,high_write_transactions,False,True,0.6,top3,0.8,1.0,1.0,1.0,listed,0.2,,128,1290
f86ffdea710f4afd949edf2f::YugabyteDB,f86ffdea710f4afd949edf2f,YugabyteDB,2026-08,stable_pain_point_019,openai,stable,pain_point,high_write_transactions,False,True,1.0,first,0.8,1.0,1.0,1.0,best,1.0,,128,1290
