fact_id,category,status,owner,verified_on,review_by,review_cadence,canonical_truth,correct_when,incorrect_when,applies_to,source_urls,judge_prompt,decision_needed
tidb_full_text_search,"AI, search, and developer integrations",REVIEW_REQUIRED,AI PM and Database PM,,,annual,TiDB for AI includes full-text search for keyword retrieval with BM25 ranking. Maturity and availability must be read from current documentation.,Identifies keyword or lexical search and BM25 ranking rather than describing full-text search as vector similarity.,TiDB has no full-text capability; full-text search and vector search are the same method,"Full-text, lexical search, keyword retrieval, and hybrid search prompts.",https://docs.pingcap.com/ai/vector-search-full-text-search-sql/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB for AI includes full-text search for keyword retrieval with BM25 ranking. Maturity and availability must be read from current documentation. Count as correct when: Identifies keyword or lexical search and BM25 ranking rather than describing full-text search as vector similarity. Mark incorrect when: TiDB has no full-text capability; full-text search and vector search are the same method Apply only to: Full-text, lexical search, keyword retrieval, and hybrid search prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",Resolve the product-surface boundary between TiDB for AI full-text search and the MySQL compatibility page before scoring this fact.
tidb_hybrid_search,"AI, search, and developer integrations",READY_FOR_JUDGE,AI PM,2026-09-03,2027-09-03,annual,"TiDB hybrid search combines vector similarity and full-text retrieval, and can use metadata filtering.","Conveys a combination of semantic and lexical retrieval, not merely running one vector query.",hybrid search means HTAP; vector-only search is automatically hybrid search,Hybrid search and RAG prompts.,https://docs.pingcap.com/ai/vector-search-hybrid-search/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB hybrid search combines vector similarity and full-text retrieval, and can use metadata filtering. Count as correct when: Conveys a combination of semantic and lexical retrieval, not merely running one vector query. Mark incorrect when: hybrid search means HTAP; vector-only search is automatically hybrid search Apply only to: Hybrid search and RAG prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_metadata_filtering,"AI, search, and developer integrations",READY_FOR_JUDGE,AI PM,2026-09-03,2027-09-03,annual,TiDB vector retrieval can be combined with filters on non-vector columns so applications can constrain results by metadata.,Mentions SQL or metadata predicates alongside similarity search.,metadata must be copied to a separate service; vector queries cannot use filters,"Metadata filtering, hybrid retrieval, multi-tenant RAG, and structured-plus-vector prompts.",https://docs.pingcap.com/ai/filtering/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB vector retrieval can be combined with filters on non-vector columns so applications can constrain results by metadata. Count as correct when: Mentions SQL or metadata predicates alongside similarity search. Mark incorrect when: metadata must be copied to a separate service; vector queries cannot use filters Apply only to: Metadata filtering, hybrid retrieval, multi-tenant RAG, and structured-plus-vector prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
pytidb_definition,"AI, search, and developer integrations",READY_FOR_JUDGE,AI PM,2026-09-03,2027-09-03,annual,"PyTiDB is the Python SDK used in TiDB for AI documentation to connect to TiDB and work with tables, vector fields, search, and related AI workflows.",Calls it a Python SDK or library for TiDB rather than a database or a separate managed service.,a standalone database; a PostgreSQL driver; the TiDB server written in Python,"PyTiDB, Python, agent backend, and MCP developer prompts.",https://docs.pingcap.com/ai/quickstart-via-python/ | https://docs.pingcap.com/ai/connect/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: PyTiDB is the Python SDK used in TiDB for AI documentation to connect to TiDB and work with tables, vector fields, search, and related AI workflows. Count as correct when: Calls it a Python SDK or library for TiDB rather than a database or a separate managed service. Mark incorrect when: a standalone database; a PostgreSQL driver; the TiDB server written in Python Apply only to: PyTiDB, Python, agent backend, and MCP developer prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_llamaindex_integration,"AI, search, and developer integrations",READY_FOR_JUDGE,AI PM,2026-09-03,2027-09-03,annual,TiDB can be used as a vector store with LlamaIndex through the TiDB vector-store integration.,Identifies LlamaIndex as an external AI framework and TiDB as the backing vector store or database.,TiDB LlamaIndex is a TiDB database engine; LlamaIndex is built into TiDB SQL,TiDB LlamaIndex and LlamaIndex for TiDB prompts.,https://docs.pingcap.com/ai/vector-search-integrate-with-llamaindex/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB can be used as a vector store with LlamaIndex through the TiDB vector-store integration. Count as correct when: Identifies LlamaIndex as an external AI framework and TiDB as the backing vector store or database. Mark incorrect when: TiDB LlamaIndex is a TiDB database engine; LlamaIndex is built into TiDB SQL Apply only to: TiDB LlamaIndex and LlamaIndex for TiDB prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_mcp_server,"AI, search, and developer integrations",READY_FOR_JUDGE,AI PM,2026-09-03,2027-09-03,annual,The TiDB MCP Server exposes TiDB capabilities to MCP-compatible clients such as Claude Code and Cursor. It does not turn TiDB itself into an AI model.,Describes an MCP integration or server that lets agents and IDEs interact with TiDB using tools.,TiDB is an LLM; MCP replaces the database; every TiDB connection is automatically an MCP server,"MCP, Claude, Cursor, OpenAI agent, and agent tooling prompts.",https://docs.pingcap.com/ai/tidb-mcp-server/ | https://docs.pingcap.com/ai/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: The TiDB MCP Server exposes TiDB capabilities to MCP-compatible clients such as Claude Code and Cursor. It does not turn TiDB itself into an AI model. Count as correct when: Describes an MCP integration or server that lets agents and IDEs interact with TiDB using tools. Mark incorrect when: TiDB is an LLM; MCP replaces the database; every TiDB connection is automatically an MCP server Apply only to: MCP, Claude, Cursor, OpenAI agent, and agent tooling prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_cloud_memory_definition,Agent memory and workspace products,REVIEW_REQUIRED,AI PM,,,annual,"TiDB Cloud Memory is the current name for the persistent memory service for AI agents previously called mem9. It is intended to retain and recall durable facts, preferences, and context across sessions.",Uses TiDB Cloud Memory as the current name and describes persistent or long-term agent memory and recall across sessions.,"presents mem9 as the current product name; calls it a database plan, local-only cache, workspace filesystem, LLM, or agent framework","TiDB Cloud Memory, mem9, persistent agent memory, multi-agent memory, and product-relationship prompts.",https://mem9.ai/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Cloud Memory is the current name for the persistent memory service for AI agents previously called mem9. It is intended to retain and recall durable facts, preferences, and context across sessions. Count as correct when: Uses TiDB Cloud Memory as the current name and describes persistent or long-term agent memory and recall across sessions. Mark incorrect when: presents mem9 as the current product name; calls it a database plan, local-only cache, workspace filesystem, LLM, or agent framework Apply only to: TiDB Cloud Memory, mem9, persistent agent memory, multi-agent memory, and product-relationship prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.","The rename is confirmed for prompt wording, but an official current product page and approved detailed capability statement are still required before this fact contributes to accuracy scoring."
tidb_cloud_filesystem_definition,Agent memory and workspace products,READY_FOR_JUDGE,AI PM,2026-09-03,2027-09-03,annual,"TiDB Cloud Filesystem is the current name for the durable workspace service for coding agents. It preserves a working directory and Git state across runtimes, sessions, agents, and reviewers. drive9 is a retired name.",Uses TiDB Cloud Filesystem as the current name and describes persistent workspace or filesystem state that survives an agent runtime.,presents drive9 as the current product name; calls it an agent memory service; describes temporary in-process storage only,"TiDB Cloud Filesystem, drive9, agent workspace, persistent files, and product-relationship prompts.",https://www.pingcap.com/tidb/tidb-cloud-filesystems/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Cloud Filesystem is the current name for the durable workspace service for coding agents. It preserves a working directory and Git state across runtimes, sessions, agents, and reviewers. drive9 is a retired name. Count as correct when: Uses TiDB Cloud Filesystem as the current name and describes persistent workspace or filesystem state that survives an agent runtime. Mark incorrect when: presents drive9 as the current product name; calls it an agent memory service; describes temporary in-process storage only Apply only to: TiDB Cloud Filesystem, drive9, agent workspace, persistent files, and product-relationship prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_cloud_definition,Cloud products and pricing concepts,READY_FOR_JUDGE,Cloud PM,2026-09-03,2027-09-03,annual,"TiDB Cloud is PingCAP's fully managed cloud service for TiDB. Its available plans have different tenancy, scaling, HA, security, and billing models.",Calls it a managed TiDB service and avoids assigning every plan the same capabilities.,self-managed software only; PostgreSQL service; one fixed plan with identical deployment characteristics,What is TiDB Cloud and cloud deployment prompts.,https://docs.pingcap.com/tidbcloud/ | https://docs.pingcap.com/tidbcloud/select-cluster-tier/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Cloud is PingCAP's fully managed cloud service for TiDB. Its available plans have different tenancy, scaling, HA, security, and billing models. Count as correct when: Calls it a managed TiDB service and avoids assigning every plan the same capabilities. Mark incorrect when: self-managed software only; PostgreSQL service; one fixed plan with identical deployment characteristics Apply only to: What is TiDB Cloud and cloud deployment prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_self_managed_definition,Cloud products and pricing concepts,READY_FOR_JUDGE,Cloud PM,2026-09-03,2027-09-03,annual,TiDB Self-Managed is the open-source TiDB deployment operated by the customer on their own infrastructure or cloud environment.,Distinguishes customer-operated TiDB from the fully managed TiDB Cloud service.,a TiDB Cloud plan; operated entirely by PingCAP; unavailable on Kubernetes,"Self-managed, on-premises, Kubernetes, and deployment comparison prompts.",https://docs.pingcap.com/tidb/stable/overview/ | https://docs.pingcap.com/tidb-in-kubernetes/stable/tidb-operator-overview/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Self-Managed is the open-source TiDB deployment operated by the customer on their own infrastructure or cloud environment. Count as correct when: Distinguishes customer-operated TiDB from the fully managed TiDB Cloud service. Mark incorrect when: a TiDB Cloud plan; operated entirely by PingCAP; unavailable on Kubernetes Apply only to: Self-managed, on-premises, Kubernetes, and deployment comparison prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_cloud_starter,Cloud products and pricing concepts,READY_FOR_JUDGE,Cloud PM,2026-09-03,2027-09-03,annual,"TiDB Cloud Starter is a fully managed, multi-tenant, autoscaling MySQL-compatible offering with a free quota and consumption-based billing beyond it.","Identifies Starter as managed, multi-tenant, autoscaling, and suitable for getting started or smaller workloads.",current name is TiDB Serverless; single-tenant dedicated cluster; fixed-size only; PostgreSQL-compatible,"Starter, Request Units, prototypes, and cloud plan selection prompts.",https://docs.pingcap.com/tidbcloud/select-cluster-tier/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Cloud Starter is a fully managed, multi-tenant, autoscaling MySQL-compatible offering with a free quota and consumption-based billing beyond it. Count as correct when: Identifies Starter as managed, multi-tenant, autoscaling, and suitable for getting started or smaller workloads. Mark incorrect when: current name is TiDB Serverless; single-tenant dedicated cluster; fixed-size only; PostgreSQL-compatible Apply only to: Starter, Request Units, prototypes, and cloud plan selection prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_cloud_essential,Cloud products and pricing concepts,READY_FOR_JUDGE,Cloud PM,2026-09-03,2027-09-03,annual,"TiDB Cloud Essential builds on Starter for growing workloads with automatic scaling, high availability, enhanced security, and RCU-based compute capacity billing.",Places Essential between Starter and enterprise-oriented plans and notes autoscaling or enhanced capabilities.,anonymous temporary database; dedicated single-tenant cluster; free tier only,Essential and cloud plan selection prompts.,https://docs.pingcap.com/tidbcloud/select-cluster-tier/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Cloud Essential builds on Starter for growing workloads with automatic scaling, high availability, enhanced security, and RCU-based compute capacity billing. Count as correct when: Places Essential between Starter and enterprise-oriented plans and notes autoscaling or enhanced capabilities. Mark incorrect when: anonymous temporary database; dedicated single-tenant cluster; free tier only Apply only to: Essential and cloud plan selection prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_cloud_premium,Cloud products and pricing concepts,READY_FOR_JUDGE,Cloud PM,2026-09-03,2026-12-03,quarterly,"TiDB Cloud Premium is currently in public preview and targets mission-critical workloads with instant elasticity, large-scale capacity, predictable performance, and advanced security.",Includes public-preview status and positions Premium as an elastic managed plan for demanding workloads.,generally available; another name for Dedicated; anonymous free database,Premium and cloud plan selection prompts.,https://docs.pingcap.com/tidbcloud/select-cluster-tier/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Cloud Premium is currently in public preview and targets mission-critical workloads with instant elasticity, large-scale capacity, predictable performance, and advanced security. Count as correct when: Includes public-preview status and positions Premium as an elastic managed plan for demanding workloads. Mark incorrect when: generally available; another name for Dedicated; anonymous free database Apply only to: Premium and cloud plan selection prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_cloud_dedicated,Cloud products and pricing concepts,READY_FOR_JUDGE,Cloud PM,2026-09-03,2027-09-03,annual,"TiDB Cloud Dedicated is a fully managed dedicated deployment for production workloads with customizable TiDB, TiKV, and TiFlash sizing, cross-zone HA, horizontal scaling, and HTAP.","Identifies dedicated resources and managed operations, with configurable cluster sizing or production isolation.",multi-tenant scale-to-zero plan; anonymous temporary database; customer manages all infrastructure,"Dedicated, enterprise, isolation, and self-managed comparison prompts.",https://docs.pingcap.com/tidbcloud/select-cluster-tier/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Cloud Dedicated is a fully managed dedicated deployment for production workloads with customizable TiDB, TiKV, and TiFlash sizing, cross-zone HA, horizontal scaling, and HTAP. Count as correct when: Identifies dedicated resources and managed operations, with configurable cluster sizing or production isolation. Mark incorrect when: multi-tenant scale-to-zero plan; anonymous temporary database; customer manages all infrastructure Apply only to: Dedicated, enterprise, isolation, and self-managed comparison prompts. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
tidb_cloud_zero,Cloud products and pricing concepts,READY_FOR_JUDGE,Cloud PM,2026-09-03,2027-09-03,annual,"TiDB Cloud Zero is a public-preview, agent-oriented entry experience that provisions a temporary database without signup. Current public material states a 30-day temporary lifespan and a claim flow that converts it to a persistent Starter instance while migrating schema and data.","Calls Zero a distinct public-preview experience, temporary until claimed, and connected to a Starter claim path.",a feature inside Starter; generally available; permanent from creation; requires signup before provisioning,Every TiDB Cloud Zero prompt and comparison.,https://www.pingcap.com/blog/tidb-cloud-zero-public-preview/,"Judge only this fact against the prompt and answer. Return one of correct, incorrect, not_enough_information, or not_applicable, plus a short reason and supporting answer excerpt. Canonical truth: TiDB Cloud Zero is a public-preview, agent-oriented entry experience that provisions a temporary database without signup. Current public material states a 30-day temporary lifespan and a claim flow that converts it to a persistent Starter instance while migrating schema and data. Count as correct when: Calls Zero a distinct public-preview experience, temporary until claimed, and connected to a Starter claim path. Mark incorrect when: a feature inside Starter; generally available; permanent from creation; requires signup before provisioning Apply only to: Every TiDB Cloud Zero prompt and comparison. Do not require exact wording. If the answer does not make a claim about this fact, return not_applicable. If it addresses the fact but lacks enough detail to decide, return not_enough_information.",
