target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
461996971cb17d8eaf950c17::PlanetScale,461996971cb17d8eaf950c17,PlanetScale,2026-08,stable_pain_point_004,anthropic,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
461996971cb17d8eaf950c17::Neon,461996971cb17d8eaf950c17,Neon,2026-08,stable_pain_point_004,anthropic,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,176,700
62a26da135540ad4ceba655a::TiDB,62a26da135540ad4ceba655a,TiDB,2026-08,stable_pain_point_005,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,True,0.6,top3,0.25,1.0,0.5,1.0,listed,0.2,,194,700
62a26da135540ad4ceba655a::CockroachDB,62a26da135540ad4ceba655a,CockroachDB,2026-08,stable_pain_point_005,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,194,700
62a26da135540ad4ceba655a::YugabyteDB,62a26da135540ad4ceba655a,YugabyteDB,2026-08,stable_pain_point_005,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,194,700
62a26da135540ad4ceba655a::Supabase,62a26da135540ad4ceba655a,Supabase,2026-08,stable_pain_point_005,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,194,700
62a26da135540ad4ceba655a::PlanetScale,62a26da135540ad4ceba655a,PlanetScale,2026-08,stable_pain_point_005,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,194,700
62a26da135540ad4ceba655a::Neon,62a26da135540ad4ceba655a,Neon,2026-08,stable_pain_point_005,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,194,700
ddd98ae2978c59e16c9260d8::TiDB,ddd98ae2978c59e16c9260d8,TiDB,2026-08,stable_pain_point_006,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,183,700
ddd98ae2978c59e16c9260d8::CockroachDB,ddd98ae2978c59e16c9260d8,CockroachDB,2026-08,stable_pain_point_006,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
ddd98ae2978c59e16c9260d8::YugabyteDB,ddd98ae2978c59e16c9260d8,YugabyteDB,2026-08,stable_pain_point_006,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
ddd98ae2978c59e16c9260d8::Supabase,ddd98ae2978c59e16c9260d8,Supabase,2026-08,stable_pain_point_006,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
ddd98ae2978c59e16c9260d8::PlanetScale,ddd98ae2978c59e16c9260d8,PlanetScale,2026-08,stable_pain_point_006,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
ddd98ae2978c59e16c9260d8::Neon,ddd98ae2978c59e16c9260d8,Neon,2026-08,stable_pain_point_006,anthropic,stable,pain_point,ai_application_metadata,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,183,700
dbc917fe5a64a741a6652f72::TiDB,dbc917fe5a64a741a6652f72,TiDB,2026-08,stable_pain_point_007,anthropic,stable,pain_point,high_write_transactions,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,182,700
dbc917fe5a64a741a6652f72::CockroachDB,dbc917fe5a64a741a6652f72,CockroachDB,2026-08,stable_pain_point_007,anthropic,stable,pain_point,high_write_transactions,False,True,0.6,top3,0.48,1.0,0.6667,0.9,conditional,0.5,,182,700
dbc917fe5a64a741a6652f72::YugabyteDB,dbc917fe5a64a741a6652f72,YugabyteDB,2026-08,stable_pain_point_007,anthropic,stable,pain_point,high_write_transactions,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,182,700
dbc917fe5a64a741a6652f72::Supabase,dbc917fe5a64a741a6652f72,Supabase,2026-08,stable_pain_point_007,anthropic,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,182,700
dbc917fe5a64a741a6652f72::PlanetScale,dbc917fe5a64a741a6652f72,PlanetScale,2026-08,stable_pain_point_007,anthropic,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,182,700
dbc917fe5a64a741a6652f72::Neon,dbc917fe5a64a741a6652f72,Neon,2026-08,stable_pain_point_007,anthropic,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,182,700
cf4afb18bbd854a5e3db84a0::TiDB,cf4afb18bbd854a5e3db84a0,TiDB,2026-08,stable_pain_point_008,anthropic,stable,pain_point,read_write_scale,False,True,1.0,first,0.8,1.0,1.0,1.0,listed,0.2,,172,700
cf4afb18bbd854a5e3db84a0::CockroachDB,cf4afb18bbd854a5e3db84a0,CockroachDB,2026-08,stable_pain_point_008,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,172,700
cf4afb18bbd854a5e3db84a0::YugabyteDB,cf4afb18bbd854a5e3db84a0,YugabyteDB,2026-08,stable_pain_point_008,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,172,700
cf4afb18bbd854a5e3db84a0::Supabase,cf4afb18bbd854a5e3db84a0,Supabase,2026-08,stable_pain_point_008,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,172,700
cf4afb18bbd854a5e3db84a0::PlanetScale,cf4afb18bbd854a5e3db84a0,PlanetScale,2026-08,stable_pain_point_008,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,172,700
cf4afb18bbd854a5e3db84a0::Neon,cf4afb18bbd854a5e3db84a0,Neon,2026-08,stable_pain_point_008,anthropic,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,172,700
2287d8d2767f4fdb1c086a62::TiDB,2287d8d2767f4fdb1c086a62,TiDB,2026-08,stable_pain_point_009,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
2287d8d2767f4fdb1c086a62::CockroachDB,2287d8d2767f4fdb1c086a62,CockroachDB,2026-08,stable_pain_point_009,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
2287d8d2767f4fdb1c086a62::YugabyteDB,2287d8d2767f4fdb1c086a62,YugabyteDB,2026-08,stable_pain_point_009,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
2287d8d2767f4fdb1c086a62::Supabase,2287d8d2767f4fdb1c086a62,Supabase,2026-08,stable_pain_point_009,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
2287d8d2767f4fdb1c086a62::PlanetScale,2287d8d2767f4fdb1c086a62,PlanetScale,2026-08,stable_pain_point_009,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
2287d8d2767f4fdb1c086a62::Neon,2287d8d2767f4fdb1c086a62,Neon,2026-08,stable_pain_point_009,anthropic,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,174,700
c44b5b5e65dfad958bdc5ed9::TiDB,c44b5b5e65dfad958bdc5ed9,TiDB,2026-08,stable_pain_point_010,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,186,700
c44b5b5e65dfad958bdc5ed9::CockroachDB,c44b5b5e65dfad958bdc5ed9,CockroachDB,2026-08,stable_pain_point_010,anthropic,stable,pain_point,bursty_traffic,False,True,0.6,top3,0.0,0.0,0.3333,0.0,listed,0.2,,186,700
c44b5b5e65dfad958bdc5ed9::YugabyteDB,c44b5b5e65dfad958bdc5ed9,YugabyteDB,2026-08,stable_pain_point_010,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,186,700
c44b5b5e65dfad958bdc5ed9::Supabase,c44b5b5e65dfad958bdc5ed9,Supabase,2026-08,stable_pain_point_010,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,186,700
c44b5b5e65dfad958bdc5ed9::PlanetScale,c44b5b5e65dfad958bdc5ed9,PlanetScale,2026-08,stable_pain_point_010,anthropic,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,186,700
c44b5b5e65dfad958bdc5ed9::Neon,c44b5b5e65dfad958bdc5ed9,Neon,2026-08,stable_pain_point_010,anthropic,stable,pain_point,bursty_traffic,False,True,0.6,top3,0.0,1.0,0.0,0.9,listed,0.2,,186,700
64f04dd32740f923873455b7::TiDB,64f04dd32740f923873455b7,TiDB,2026-08,stable_pain_point_011,anthropic,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,170,700
64f04dd32740f923873455b7::CockroachDB,64f04dd32740f923873455b7,CockroachDB,2026-08,stable_pain_point_011,anthropic,stable,pain_point,manual_resharding,False,True,1.0,first,0.8,1.0,1.0,1.0,best,1.0,,170,700
64f04dd32740f923873455b7::YugabyteDB,64f04dd32740f923873455b7,YugabyteDB,2026-08,stable_pain_point_011,anthropic,stable,pain_point,manual_resharding,False,True,0.6,top3,0.72,1.0,1.0,0.9,conditional,0.5,,170,700
64f04dd32740f923873455b7::Supabase,64f04dd32740f923873455b7,Supabase,2026-08,stable_pain_point_011,anthropic,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,170,700
64f04dd32740f923873455b7::PlanetScale,64f04dd32740f923873455b7,PlanetScale,2026-08,stable_pain_point_011,anthropic,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,170,700
64f04dd32740f923873455b7::Neon,64f04dd32740f923873455b7,Neon,2026-08,stable_pain_point_011,anthropic,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,170,700
2e07ed6f42eb42afcb9d22cf::TiDB,2e07ed6f42eb42afcb9d22cf,TiDB,2026-08,stable_pain_point_012,anthropic,stable,pain_point,real_time_analytics,False,True,1.0,first,0.25,1.0,0.5,1.0,listed,0.2,,181,700
2e07ed6f42eb42afcb9d22cf::CockroachDB,2e07ed6f42eb42afcb9d22cf,CockroachDB,2026-08,stable_pain_point_012,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
2e07ed6f42eb42afcb9d22cf::YugabyteDB,2e07ed6f42eb42afcb9d22cf,YugabyteDB,2026-08,stable_pain_point_012,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
2e07ed6f42eb42afcb9d22cf::Supabase,2e07ed6f42eb42afcb9d22cf,Supabase,2026-08,stable_pain_point_012,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
2e07ed6f42eb42afcb9d22cf::PlanetScale,2e07ed6f42eb42afcb9d22cf,PlanetScale,2026-08,stable_pain_point_012,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
2e07ed6f42eb42afcb9d22cf::Neon,2e07ed6f42eb42afcb9d22cf,Neon,2026-08,stable_pain_point_012,anthropic,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
401fbc984359119ef3cc7b52::TiDB,401fbc984359119ef3cc7b52,TiDB,2026-08,stable_pain_point_013,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,173,700
401fbc984359119ef3cc7b52::CockroachDB,401fbc984359119ef3cc7b52,CockroachDB,2026-08,stable_pain_point_013,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,173,700
401fbc984359119ef3cc7b52::YugabyteDB,401fbc984359119ef3cc7b52,YugabyteDB,2026-08,stable_pain_point_013,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,173,700
401fbc984359119ef3cc7b52::Supabase,401fbc984359119ef3cc7b52,Supabase,2026-08,stable_pain_point_013,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,173,700
401fbc984359119ef3cc7b52::PlanetScale,401fbc984359119ef3cc7b52,PlanetScale,2026-08,stable_pain_point_013,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,173,700
401fbc984359119ef3cc7b52::Neon,401fbc984359119ef3cc7b52,Neon,2026-08,stable_pain_point_013,anthropic,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,173,700
29cca31b653f7b7bbba48c93::TiDB,29cca31b653f7b7bbba48c93,TiDB,2026-08,stable_pain_point_014,anthropic,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,184,700
29cca31b653f7b7bbba48c93::CockroachDB,29cca31b653f7b7bbba48c93,CockroachDB,2026-08,stable_pain_point_014,anthropic,stable,pain_point,saas_multi_tenant,False,True,1.0,first,1.0,1.0,1.0,1.0,best,1.0,,184,700
29cca31b653f7b7bbba48c93::YugabyteDB,29cca31b653f7b7bbba48c93,YugabyteDB,2026-08,stable_pain_point_014,anthropic,stable,pain_point,saas_multi_tenant,False,True,0.6,top3,0.9,1.0,1.0,0.9,strong,0.75,,184,700
29cca31b653f7b7bbba48c93::Supabase,29cca31b653f7b7bbba48c93,Supabase,2026-08,stable_pain_point_014,anthropic,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,184,700
29cca31b653f7b7bbba48c93::PlanetScale,29cca31b653f7b7bbba48c93,PlanetScale,2026-08,stable_pain_point_014,anthropic,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,184,700
29cca31b653f7b7bbba48c93::Neon,29cca31b653f7b7bbba48c93,Neon,2026-08,stable_pain_point_014,anthropic,stable,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,184,700
ef26fbbb4848697ed08c52be::TiDB,ef26fbbb4848697ed08c52be,TiDB,2026-08,stable_pain_point_015,anthropic,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,171,700
ef26fbbb4848697ed08c52be::CockroachDB,ef26fbbb4848697ed08c52be,CockroachDB,2026-08,stable_pain_point_015,anthropic,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
ef26fbbb4848697ed08c52be::YugabyteDB,ef26fbbb4848697ed08c52be,YugabyteDB,2026-08,stable_pain_point_015,anthropic,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
ef26fbbb4848697ed08c52be::Supabase,ef26fbbb4848697ed08c52be,Supabase,2026-08,stable_pain_point_015,anthropic,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
ef26fbbb4848697ed08c52be::PlanetScale,ef26fbbb4848697ed08c52be,PlanetScale,2026-08,stable_pain_point_015,anthropic,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
ef26fbbb4848697ed08c52be::Neon,ef26fbbb4848697ed08c52be,Neon,2026-08,stable_pain_point_015,anthropic,stable,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,171,700
87c74619a80bcda71f6620dd::TiDB,87c74619a80bcda71f6620dd,TiDB,2026-08,stable_pain_point_016,anthropic,stable,pain_point,multi_region_transactions,False,True,1.0,first,0.25,1.0,0.25,1.0,best,1.0,,173,700
87c74619a80bcda71f6620dd::CockroachDB,87c74619a80bcda71f6620dd,CockroachDB,2026-08,stable_pain_point_016,anthropic,stable,pain_point,multi_region_transactions,False,True,0.6,top3,0.0,0.0,0.6667,0.0,conditional,0.5,,173,700
87c74619a80bcda71f6620dd::YugabyteDB,87c74619a80bcda71f6620dd,YugabyteDB,2026-08,stable_pain_point_016,anthropic,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,173,700
87c74619a80bcda71f6620dd::Supabase,87c74619a80bcda71f6620dd,Supabase,2026-08,stable_pain_point_016,anthropic,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,173,700
87c74619a80bcda71f6620dd::PlanetScale,87c74619a80bcda71f6620dd,PlanetScale,2026-08,stable_pain_point_016,anthropic,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,173,700
87c74619a80bcda71f6620dd::Neon,87c74619a80bcda71f6620dd,Neon,2026-08,stable_pain_point_016,anthropic,stable,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,173,700
372a768830cb4c35d8a947d4::TiDB,372a768830cb4c35d8a947d4,TiDB,2026-08,stable_pain_point_017,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,True,1.0,first,0.6,1.0,0.75,1.0,listed,0.2,,191,700
372a768830cb4c35d8a947d4::CockroachDB,372a768830cb4c35d8a947d4,CockroachDB,2026-08,stable_pain_point_017,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,True,0.6,top3,0.5333,1.0,0.6667,1.0,listed,0.2,,191,700
372a768830cb4c35d8a947d4::YugabyteDB,372a768830cb4c35d8a947d4,YugabyteDB,2026-08,stable_pain_point_017,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,191,700
372a768830cb4c35d8a947d4::Supabase,372a768830cb4c35d8a947d4,Supabase,2026-08,stable_pain_point_017,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,191,700
372a768830cb4c35d8a947d4::PlanetScale,372a768830cb4c35d8a947d4,PlanetScale,2026-08,stable_pain_point_017,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,191,700
372a768830cb4c35d8a947d4::Neon,372a768830cb4c35d8a947d4,Neon,2026-08,stable_pain_point_017,anthropic,stable,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,191,700
ec6501358c6d94a0d7db9810::TiDB,ec6501358c6d94a0d7db9810,TiDB,2026-08,stable_pain_point_018,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
ec6501358c6d94a0d7db9810::CockroachDB,ec6501358c6d94a0d7db9810,CockroachDB,2026-08,stable_pain_point_018,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
ec6501358c6d94a0d7db9810::YugabyteDB,ec6501358c6d94a0d7db9810,YugabyteDB,2026-08,stable_pain_point_018,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
ec6501358c6d94a0d7db9810::Supabase,ec6501358c6d94a0d7db9810,Supabase,2026-08,stable_pain_point_018,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
ec6501358c6d94a0d7db9810::PlanetScale,ec6501358c6d94a0d7db9810,PlanetScale,2026-08,stable_pain_point_018,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
ec6501358c6d94a0d7db9810::Neon,ec6501358c6d94a0d7db9810,Neon,2026-08,stable_pain_point_018,anthropic,stable,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
fbd006e00f0522cb70eb3e21::TiDB,fbd006e00f0522cb70eb3e21,TiDB,2026-08,stable_pain_point_019,anthropic,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,179,700
fbd006e00f0522cb70eb3e21::CockroachDB,fbd006e00f0522cb70eb3e21,CockroachDB,2026-08,stable_pain_point_019,anthropic,stable,pain_point,high_write_transactions,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,179,700
